namespace;num_consumers;action;event;start;end;elapsed
k8s-orcon-test;5;deploy;pods;1557919320.7435799;1557919330.2723472;9.528767347335815
k8s-orcon-test;5;deploy;settled;1557919320.7435799;1557919338.712796;17.969216108322144
k8s-orcon-test;5;change;pods;1557919339.1808524;1557919347.6537123;8.472859859466553
k8s-orcon-test;5;change;settled;1557919339.1808524;1557919349.0349174;9.85406494140625
k8s-orcon-test;5;change;pods;1557919349.5499568;1557919356.8683996;7.3184428215026855
k8s-orcon-test;5;change;settled;1557919349.5499568;1557919359.4426773;9.892720460891724
k8s-orcon-test;5;change;pods;1557919359.9680247;1557919368.4766397;8.508615016937256
k8s-orcon-test;5;change;settled;1557919359.9680247;1557919375.9040203;15.93599557876587
k8s-orcon-test;5;change;pods;1557919376.5408728;1557919384.0208719;7.47999906539917
k8s-orcon-test;5;change;settled;1557919376.5408728;1557919386.5953724;10.054499626159668
k8s-orcon-test;5;change;pods;1557919387.0862374;1557919394.4087281;7.322490692138672
k8s-orcon-test;5;change;settled;1557919387.0862374;1557919399.329497;12.24325966835022
k8s-orcon-test;5;change;pods;1557919399.8221164;1557919407.0621448;7.240028381347656
k8s-orcon-test;5;change;settled;1557919399.8221164;1557919409.5866911;9.764574766159058
k8s-orcon-test;5;change;pods;1557919410.1225185;1557919417.422841;7.300322532653809
k8s-orcon-test;5;change;settled;1557919410.1225185;1557919426.0373538;15.914835214614868
k8s-orcon-test;5;change;pods;1557919426.482803;1557919433.8624697;7.379666566848755
k8s-orcon-test;5;change;settled;1557919426.482803;1557919438.7431285;12.26032543182373
k8s-orcon-test;5;change;pods;1557919439.2167532;1557919446.550137;7.333383798599243
k8s-orcon-test;5;change;settled;1557919439.2167532;1557919456.2228746;17.006121397018433
k8s-orcon-test;5;change;pods;1557919456.6433923;1557919463.9374733;7.294080972671509
k8s-orcon-test;5;change;settled;1557919456.6433923;1557919468.816907;12.173514604568481
k8s-orcon-test;10;deploy;pods;1557919490.2022364;1557919503.6119268;13.409690380096436
k8s-orcon-test;10;deploy;settled;1557919490.2022364;1557919506.2178793;16.015642881393433
k8s-orcon-test;10;change;pods;1557919507.032129;1557919519.3800876;12.3479585647583
k8s-orcon-test;10;change;settled;1557919507.032129;1557919523.1661484;16.134019374847412
k8s-orcon-test;10;change;pods;1557919523.8300934;1557919535.947325;12.117231607437134
k8s-orcon-test;10;change;settled;1557919523.8300934;1557919538.5576897;14.727596282958984
k8s-orcon-test;10;change;pods;1557919539.3200521;1557919551.6612957;12.341243505477905
k8s-orcon-test;10;change;settled;1557919539.3200521;1557919556.6515734;17.3315212726593
k8s-orcon-test;10;change;pods;1557919557.4944897;1557919568.4297426;10.935252904891968
k8s-orcon-test;10;change;settled;1557919557.4944897;1557919568.6409843;11.146494626998901
k8s-orcon-test;10;change;pods;1557919569.318225;1557919581.5586948;12.240469932556152
k8s-orcon-test;10;change;settled;1557919569.318225;1557919588.9581115;19.639886617660522
k8s-orcon-test;10;change;pods;1557919589.7309299;1557919601.9087498;12.177819967269897
k8s-orcon-test;10;change;settled;1557919589.7309299;1557919602.1061854;12.375255584716797
k8s-orcon-test;10;change;pods;1557919602.9510736;1557919615.1634598;12.212386131286621
k8s-orcon-test;10;change;settled;1557919602.9510736;1557919615.353747;12.402673244476318
k8s-orcon-test;10;change;pods;1557919616.204494;1557919629.6051319;13.400637865066528
k8s-orcon-test;10;change;settled;1557919616.204494;1557919629.8095717;13.605077743530273
k8s-orcon-test;10;change;pods;1557919630.586728;1557919642.880685;12.293956995010376
k8s-orcon-test;10;change;settled;1557919630.586728;1557919643.089216;12.502487897872925
k8s-orcon-test;10;change;pods;1557919643.7391293;1557919654.8803701;11.14124083518982
k8s-orcon-test;10;change;settled;1557919643.7391293;1557919658.6843603;14.945230960845947
k8s-orcon-test;15;deploy;pods;1557919690.3615437;1557919710.0383387;19.67679500579834
k8s-orcon-test;15;deploy;settled;1557919690.3615437;1557919710.2484138;19.88687014579773
k8s-orcon-test;15;change;pods;1557919711.306428;1557919725.1906366;13.884208679199219
k8s-orcon-test;15;change;settled;1557919711.306428;1557919727.8341255;16.527697563171387
k8s-orcon-test;15;change;pods;1557919728.6922674;1557919743.3890772;14.696809768676758
k8s-orcon-test;15;change;settled;1557919728.6922674;1557919743.6061838;14.91391634941101
k8s-orcon-test;15;change;pods;1557919744.510697;1557919759.9847445;15.474047660827637
k8s-orcon-test;15;change;settled;1557919744.510697;1557919763.8437815;19.33308458328247
k8s-orcon-test;15;change;pods;1557919764.8086507;1557919779.6954522;14.886801481246948
k8s-orcon-test;15;change;settled;1557919764.8086507;1557919781.2029676;16.394316911697388
k8s-orcon-test;15;change;pods;1557919782.107039;1557919799.3872175;17.280178546905518
k8s-orcon-test;15;change;settled;1557919782.107039;1557919799.605887;17.49884796142578
k8s-orcon-test;15;change;pods;1557919800.4965005;1557919816.4887164;15.992215871810913
k8s-orcon-test;15;change;settled;1557919800.4965005;1557919816.6895692;16.193068742752075
k8s-orcon-test;15;change;pods;1557919817.5636837;1557919833.5392115;15.9755277633667
k8s-orcon-test;15;change;settled;1557919817.5636837;1557919833.7389288;16.1752450466156
k8s-orcon-test;15;change;pods;1557919834.5786142;1557919849.3370223;14.758408069610596
k8s-orcon-test;15;change;settled;1557919834.5786142;1557919854.3832295;19.804615259170532
k8s-orcon-test;15;change;pods;1557919855.1986961;1557919869.9245083;14.725812196731567
k8s-orcon-test;15;change;settled;1557919855.1986961;1557919870.1273823;14.928686141967773
k8s-orcon-test;15;change;pods;1557919870.9694967;1557919886.8389678;15.869471073150635
k8s-orcon-test;15;change;settled;1557919870.9694967;1557919887.0366771;16.067180395126343
k8s-orcon-test;20;deploy;pods;1557919922.4469352;1557919945.7052393;23.258304119110107
k8s-orcon-test;20;deploy;settled;1557919922.4469352;1557919945.922633;23.4756977558136
k8s-orcon-test;20;change;pods;1557919946.831765;1557919966.563674;19.731909036636353
k8s-orcon-test;20;change;settled;1557919946.831765;1557919966.7856064;19.9538414478302
k8s-orcon-test;20;change;pods;1557919967.7863033;1557919987.4822872;19.69598388671875
k8s-orcon-test;20;change;settled;1557919967.7863033;1557919987.7051945;19.918891191482544
k8s-orcon-test;20;change;pods;1557919988.7329683;1557920008.5493999;19.816431522369385
k8s-orcon-test;20;change;settled;1557919988.7329683;1557920008.7737615;20.0407931804657
